Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.0000000000,0,4120.5126953125,4121.4101562500,4114.6152343750,4119.2309570313,4122.9487304688,4124.1025390625,4109.8715820313,4132.1796875000,4139.8715820313,4143.5898437500,4186.5385742188,4874.7436523438,4130.6411132813,4128.2050781250,,,
0.0078125000,0,4167.9487304688,4152.0512695313,4180.8974609375,4162.3076171875,4150.7690429688,4156.4101562500,4154.8715820313,4153.9741210938,4147.1796875000,4146.6665039063,4210.0000000000,4928.7177734375,4152.3076171875,4168.7177734375,,,
0.0156250000,0,4125.7690429688,4128.4614257813,4107.3076171875,4117.8203125000,4138.5898437500,4135.7690429688,4135.1284179688,4133.0771484375,4139.4873046875,4140.5126953125,4184.3588867188,4880.6411132813,4131.0258789063,4129.1025390625,,,
0.0234375000,0,4141.7949218750,4136.7949218750,4143.7177734375,4143.2050781250,4135.5126953125,4138.5898437500,4149.6152343750,4142.4360351563,4143.9741210938,4142.5639648438,4197.5639648438,4901.1538085938,4146.1538085938,4152.0512695313,,,
0.0312500000,0,4150.2563476563,4137.6923828125,4160.7690429688,4155.0000000000,4133.0771484375,4134.3588867188,4133.3334960938,4144.2309570313,4141.9228515625,4145.1284179688,4201.4101562500,4905.0000000000,4147.5639648438,4152.8203125000,,,
0.0390625000,0,4130.8974609375,4132.0512695313,4116.9228515625,4127.4360351563,4133.3334960938,4128.9741210938,4115.5126953125,4129.2309570313,4135.2563476563,4139.3588867188,4187.3076171875,4876.5385742188,4134.1025390625,4131.6665039063,,,
0.0468750000,0,4159.8715820313,4164.3588867188,4175.2563476563,4162.6923828125,4155.3847656250,4159.7436523438,4168.2050781250,4151.6665039063,4149.8715820313,4141.2822265625,4213.2050781250,4928.3334960938,4158.9741210938,4176.9228515625,,,
0.0546875000,0,4116.5385742188,4130.0000000000,4105.0000000000,4112.4360351563,4129.6152343750,4131.1538085938,4131.6665039063,4137.1796875000,4143.0771484375,4143.4614257813,4188.9741210938,4880.2563476563,4135.1284179688,4134.2309570313,,,
0.0625000000,0,4144.2309570313,4133.5898437500,4128.7177734375,4131.2822265625,4139.8715820313,4135.2563476563,4139.3588867188,4143.2050781250,4143.9741210938,4143.2050781250,4195.8974609375,4897.9487304688,4138.7177734375,4144.7436523438,,,
0.0703125000,0,4158.5898437500,4146.1538085938,4158.8461914063,4158.2050781250,4149.8715820313,4144.4873046875,4149.2309570313,4147.0512695313,4146.2822265625,4142.8203125000,4201.4101562500,4910.7690429688,4145.5126953125,4152.3076171875,,,
0.0781250000,0,4127.4360351563,4131.6665039063,4111.6665039063,4127.4360351563,4131.1538085938,4127.3076171875,4119.6152343750,4131.4101562500,4135.7690429688,4141.4101562500,4182.6923828125,4870.3847656250,4134.4873046875,4127.4360351563,,,
0.0859375000,0,4163.8461914063,4153.7177734375,4169.8715820313,4157.8203125000,4147.0512695313,4150.5126953125,4156.1538085938,4149.8715820313,4144.6152343750,4143.0771484375,4209.1025390625,4920.2563476563,4156.7949218750,4173.9741210938,,,
0.0937500000,0,4120.1284179688,4124.7436523438,4114.6152343750,4120.3847656250,4125.5126953125,4126.5385742188,4121.1538085938,4132.3076171875,4139.8715820313,4142.3076171875,4189.3588867188,4878.7177734375,4134.8715820313,4134.4873046875,,,
0.1015625000,0,4138.3334960938,4138.5898437500,4142.6923828125,4148.7177734375,4135.2563476563,4130.7690429688,4128.9741210938,4138.2050781250,4142.6923828125,4143.4614257813,4197.3076171875,4893.9741210938,4143.0771484375,4143.0771484375,,,
0.1093750000,0,4164.6152343750,4156.4101562500,4170.8974609375,4172.8203125000,4154.3588867188,4150.5126953125,4158.3334960938,4149.4873046875,4146.6665039063,4143.9741210938,4209.2309570313,4920.8974609375,4150.2563476563,4162.5639648438,,,
0.1171875000,0,4110.3847656250,4120.1284179688,4088.3332519531,4106.5385742188,4127.0512695313,4128.3334960938,4124.6152343750,4127.8203125000,4135.8974609375,4142.0512695313,4179.1025390625,4866.9228515625,4124.1025390625,4120.8974609375,,,
0.1250000000,0,4144.4873046875,4139.1025390625,4151.6665039063,4142.4360351563,4137.1796875000,4139.7436523438,4147.0512695313,4147.0512695313,4145.0000000000,4145.8974609375,4199.8715820313,4910.3847656250,4148.4614257813,4155.8974609375,,,
0.1328125000,0,4137.5639648438,4133.8461914063,4129.3588867188,4138.9741210938,4132.6923828125,4125.5126953125,4119.7436523438,4136.5385742188,4139.4873046875,4144.2309570313,4189.1025390625,4883.4614257813,4138.0771484375,4135.3847656250,,,
0.1406250000,0,4147.4360351563,4145.6411132813,4139.1025390625,4150.1284179688,4142.5639648438,4138.5898437500,4127.3076171875,4136.1538085938,4137.3076171875,4141.7949218750,4193.2050781250,4887.5639648438,4141.7949218750,4148.9741210938,,,
0.1484375000,0,4160.3847656250,4158.7177734375,4167.5639648438,4166.1538085938,4154.7436523438,4155.5126953125,4156.6665039063,4146.7949218750,4144.2309570313,4142.5639648438,4206.0258789063,4918.2050781250,4152.3076171875,4169.1025390625,,,
0.1562500000,0,4113.3334960938,4124.6152343750,4092.8205566406,4114.1025390625,4124.7436523438,4123.3334960938,4118.4614257813,4127.4360351563,4136.7949218750,4141.1538085938,4180.6411132813,4870.3847656250,4126.1538085938,4123.2050781250,,,
0.1640625000,0,4151.5385742188,4148.4614257813,4152.5639648438,4153.9741210938,4137.5639648438,4137.8203125000,4141.0258789063,4149.1025390625,4147.8203125000,4146.9228515625,4203.9741210938,4915.0000000000,4145.6411132813,4156.5385742188,,,
0.1718750000,0,4135.2563476563,4143.3334960938,4124.6152343750,4137.5639648438,4134.3588867188,4133.0771484375,4128.2050781250,4141.1538085938,4144.1025390625,4147.1796875000,4192.1796875000,4892.1796875000,4137.6923828125,4133.7177734375,,,
0.1796875000,0,4133.8461914063,4141.4101562500,4114.2309570313,4124.6152343750,4136.9228515625,4141.7949218750,4143.8461914063,4136.1538085938,4139.7436523438,4142.4360351563,4191.4101562500,4887.1796875000,4138.7177734375,4138.3334960938,,,
0.1875000000,0,4153.4614257813,4146.9228515625,4151.1538085938,4140.1284179688,4144.7436523438,4147.4360351563,4157.8203125000,4146.1538085938,4145.8974609375,4142.5639648438,4208.2050781250,4914.2309570313,4149.1025390625,4164.6152343750,,,
0.1953125000,0,4115.0000000000,4115.8974609375,4096.5385742188,4105.1284179688,4121.1538085938,4111.7949218750,4097.1796875000,4123.2050781250,4135.8974609375,4142.4360351563,4179.8715820313,4860.3847656250,4126.2822265625,4117.1796875000,,,
