Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.0000000000,0,4116.5385742188,4116.1538085938,4100.7690429688,4113.0771484375,4108.9741210938,4107.1796875000,4109.4873046875,4116.5385742188,4116.6665039063,4117.8203125000,4169.7436523438,4595.0000000000,4111.0258789063,4147.4360351563,,,
0.0078125000,0,4127.9487304688,4139.3588867188,4128.4614257813,4140.2563476563,4140.8974609375,4133.4614257813,4127.1796875000,4097.5639648438,4103.3334960938,4116.4101562500,4150.7690429688,4598.3334960938,4085.2563476563,4127.1796875000,,,
0.0156250000,0,4119.3588867188,4093.7180175781,4106.1538085938,4098.8461914063,4081.1538085938,4085.7692871094,4094.7436523438,4135.6411132813,4132.9487304688,4123.7177734375,4198.0771484375,4617.8203125000,4160.2563476563,4248.3334960938,,,
0.0234375000,0,4103.9741210938,4130.5126953125,4111.0258789063,4127.4360351563,4131.7949218750,4127.0512695313,4120.8974609375,4090.6411132813,4103.2050781250,4112.3076171875,4138.4614257813,4452.6923828125,4062.8205566406,4120.2563476563,,,
0.0312500000,0,4125.3847656250,4116.7949218750,4124.2309570313,4115.3847656250,4116.7949218750,4112.3076171875,4116.4101562500,4129.3588867188,4124.2309570313,4119.8715820313,4185.0000000000,4561.5385742188,4140.2563476563,4183.5898437500,,,
0.0390625000,0,4101.5385742188,4102.9487304688,4100.0000000000,4099.8715820313,4095.3845214844,4102.3076171875,4104.3588867188,4118.5898437500,4120.3847656250,4119.2309570313,4179.1025390625,4604.4873046875,4132.9487304688,4204.3588867188,,,
0.0468750000,0,4110.1284179688,4130.3847656250,4124.7436523438,4129.3588867188,4140.3847656250,4137.9487304688,4129.6152343750,4089.6154785156,4104.3588867188,4111.5385742188,4145.7690429688,4543.4614257813,4081.0256347656,4203.5898437500,,,
0.0546875000,0,4118.0771484375,4097.1796875000,4107.5639648438,4094.4870605469,4091.4101562500,4096.0258789063,4097.6923828125,4141.6665039063,4136.2822265625,4122.4360351563,4204.1025390625,4614.4873046875,4165.7690429688,4241.4101562500,,,
0.0625000000,0,4106.7949218750,4128.0771484375,4113.0771484375,4127.4360351563,4129.8715820313,4128.5898437500,4113.5898437500,4096.7949218750,4103.3334960938,4113.8461914063,4147.4360351563,4546.1538085938,4075.8974609375,4057.5642089844,,,
0.0703125000,0,4125.2563476563,4111.6665039063,4132.4360351563,4123.0771484375,4113.8461914063,4113.7177734375,4114.6152343750,4117.5639648438,4119.8715820313,4115.1284179688,4174.1025390625,4607.6923828125,4131.5385742188,4164.3588867188,,,
0.0781250000,0,4105.7690429688,4095.2563476563,4103.3334960938,4099.7436523438,4086.1538085938,4095.6411132813,4103.4614257813,4123.2050781250,4124.2309570313,4117.1796875000,4178.0771484375,4568.9741210938,4140.3847656250,4236.2822265625,,,
0.0859375000,0,4119.6152343750,4132.6923828125,4126.6665039063,4137.6923828125,4143.3334960938,4137.8203125000,4131.0258789063,4093.2050781250,4102.0512695313,4112.4360351563,4140.0000000000,4496.1538085938,4076.1538085938,4146.6665039063,,,
0.0937500000,0,4127.8203125000,4095.2563476563,4113.3334960938,4099.7436523438,4088.7180175781,4092.8205566406,4101.5385742188,4139.4873046875,4135.2563476563,4124.8715820313,4201.5385742188,4619.8715820313,4163.5898437500,4216.6665039063,,,
0.1015625000,0,4101.7949218750,4117.8203125000,4108.3334960938,4115.0000000000,4120.0000000000,4119.4873046875,4119.4873046875,4098.3334960938,4106.0258789063,4120.6411132813,4153.8461914063,4559.8715820313,4080.0000000000,4162.4360351563,,,
0.1093750000,0,4119.4873046875,4116.7949218750,4127.0512695313,4120.7690429688,4130.6411132813,4118.7177734375,4124.2309570313,4115.8974609375,4116.6665039063,4121.1538085938,4174.6152343750,4599.3588867188,4116.6665039063,4239.7436523438,,,
0.1171875000,0,4107.3076171875,4100.8974609375,4099.3588867188,4097.8203125000,4090.7692871094,4089.2307128906,4093.8461914063,4127.3076171875,4129.6152343750,4119.6152343750,4188.8461914063,4596.0258789063,4143.4614257813,4190.7690429688,,,
0.1250000000,0,4112.8203125000,4140.1284179688,4126.0258789063,4132.0512695313,4134.8715820313,4129.6152343750,4117.8203125000,4089.6154785156,4102.9487304688,4112.6923828125,4142.9487304688,4512.8203125000,4079.7436523438,4075.6411132813,,,
0.1328125000,0,4118.4614257813,4096.7949218750,4116.2822265625,4097.1796875000,4090.5129394531,4093.5898437500,4100.6411132813,4138.4614257813,4133.5898437500,4124.4873046875,4202.5639648438,4619.3588867188,4177.8203125000,4243.8461914063,,,
0.1406250000,0,4096.2822265625,4110.8974609375,4103.5898437500,4114.3588867188,4118.9741210938,4119.1025390625,4112.9487304688,4102.0512695313,4109.6152343750,4114.8715820313,4154.7436523438,4535.2563476563,4101.4101562500,4194.6152343750,,,
0.1484375000,0,4123.0771484375,4120.2563476563,4132.9487304688,4125.5126953125,4131.5385742188,4125.8974609375,4120.6411132813,4113.8461914063,4114.4873046875,4114.3588867188,4167.3076171875,4552.0512695313,4120.1284179688,4188.2050781250,,,
0.1562500000,0,4110.7690429688,4096.4101562500,4107.9487304688,4093.4614257813,4086.4101562500,4094.6154785156,4104.2309570313,4136.9228515625,4130.8974609375,4122.3076171875,4195.8974609375,4617.9487304688,4156.4101562500,4208.7177734375,,,
0.1640625000,0,4111.1538085938,4136.4101562500,4123.7177734375,4133.5898437500,4140.0000000000,4140.5126953125,4135.6411132813,4090.7692871094,4098.7177734375,4113.8461914063,4138.2050781250,4561.6665039063,4064.7436523438,4144.7436523438,,,
0.1718750000,0,4131.6665039063,4104.1025390625,4119.4873046875,4106.6665039063,4098.3334960938,4099.7436523438,4105.5126953125,4136.5385742188,4129.3588867188,4121.4101562500,4193.4614257813,4630.7690429688,4155.0000000000,4246.0258789063,,,
