Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.0000000000,0,3600.6411132813,3595.2563476563,3610.3845214844,3603.7180175781,3605.5129394531,3607.5642089844,3602.4357910156,3606.6667480469,3606.6667480469,3609.1025390625,3669.4870605469,4498.7177734375,3614.8718261719,3851.6667480469,,,
0.0078125000,0,3610.0000000000,3606.4101562500,3615.7692871094,3612.0512695313,3607.1794433594,3606.5385742188,3605.3845214844,3617.5642089844,3612.9487304688,3608.4614257813,3680.3845214844,4517.6923828125,3626.6667480469,3862.8205566406,,,
0.0156250000,0,3585.5129394531,3608.2050781250,3591.2819824219,3603.2050781250,3605.1281738281,3599.8718261719,3593.3332519531,3591.7949218750,3595.8974609375,3602.9487304688,3649.8718261719,4452.4360351563,3574.4870605469,3754.6154785156,,,
0.0234375000,0,3631.5385742188,3610.0000000000,3631.7949218750,3620.7692871094,3606.1538085938,3608.0769042969,3610.6411132813,3616.7949218750,3616.6667480469,3612.8205566406,3684.2307128906,4526.2822265625,3634.1025390625,3858.8461914063,,,
0.0312500000,0,3595.3845214844,3604.1025390625,3595.8974609375,3602.5642089844,3602.4357910156,3601.0256347656,3598.0769042969,3588.3332519531,3598.8461914063,3609.8718261719,3657.5642089844,4469.6152343750,3588.3332519531,3784.3588867188,,,
0.0390625000,0,3608.3332519531,3609.7436523438,3609.2307128906,3611.5385742188,3603.8461914063,3607.4357910156,3602.9487304688,3600.2563476563,3600.7692871094,3608.0769042969,3670.8974609375,4490.6411132813,3605.8974609375,3810.6411132813,,,
0.0468750000,0,3631.9230957031,3608.0769042969,3626.2819824219,3619.6154785156,3607.4357910156,3610.2563476563,3605.6411132813,3620.1281738281,3613.8461914063,3610.5129394531,3689.1025390625,4526.9228515625,3638.9743652344,3869.2307128906,,,
0.0546875000,0,3596.5385742188,3603.3332519531,3589.3588867188,3599.7436523438,3606.5385742188,3602.0512695313,3590.6411132813,3590.2563476563,3598.7180175781,3606.6667480469,3652.8205566406,4455.8974609375,3592.8205566406,3777.4357910156,,,
0.0625000000,0,3625.7692871094,3617.4357910156,3621.9230957031,3616.7949218750,3610.5129394531,3608.2050781250,3607.0512695313,3621.2819824219,3620.1281738281,3614.7436523438,3687.6923828125,4519.8715820313,3645.3845214844,3848.8461914063,,,
0.0703125000,0,3596.2819824219,3612.0512695313,3593.4614257813,3605.2563476563,3609.6154785156,3603.4614257813,3595.2563476563,3606.9230957031,3605.7692871094,3612.6923828125,3667.6923828125,4468.3334960938,3593.2050781250,3793.9743652344,,,
0.0781250000,0,3609.4870605469,3613.2050781250,3605.8974609375,3613.2050781250,3610.0000000000,3609.4870605469,3601.5385742188,3611.0256347656,3604.6154785156,3612.1794433594,3668.5898437500,4474.3588867188,3603.7180175781,3828.5898437500,,,
0.0859375000,0,3628.7180175781,3615.8974609375,3630.7692871094,3625.3845214844,3611.2819824219,3611.4101562500,3616.9230957031,3626.4101562500,3619.4870605469,3616.5385742188,3688.0769042969,4519.4873046875,3647.5642089844,3867.9487304688,,,
0.0937500000,0,3585.1281738281,3605.8974609375,3591.0256347656,3606.0256347656,3607.3076171875,3604.8718261719,3602.0512695313,3591.0256347656,3600.5129394531,3610.3845214844,3651.5385742188,4448.8461914063,3581.1538085938,3762.9487304688,,,
0.1015625000,0,3629.6154785156,3615.0000000000,3625.7692871094,3626.4101562500,3612.4357910156,3616.6667480469,3614.3588867188,3621.2819824219,3621.5385742188,3616.9230957031,3683.8461914063,4525.5126953125,3632.8205566406,3863.2050781250,,,
0.1093750000,0,3610.1281738281,3611.7949218750,3608.5898437500,3615.0000000000,3610.8974609375,3609.6154785156,3606.1538085938,3610.0000000000,3612.9487304688,3615.0000000000,3669.4870605469,4492.0512695313,3607.1794433594,3795.7692871094,,,
0.1171875000,0,3601.0256347656,3607.5642089844,3612.4357910156,3613.2050781250,3607.1794433594,3607.0512695313,3604.6154785156,3601.2819824219,3605.6411132813,3610.2563476563,3669.1025390625,4477.0512695313,3597.8205566406,3798.2050781250,,,
0.1250000000,0,3629.7436523438,3615.6411132813,3629.4870605469,3627.0512695313,3612.3076171875,3612.1794433594,3611.9230957031,3621.0256347656,3622.5642089844,3615.2563476563,3695.1281738281,4531.5385742188,3635.0000000000,3890.5129394531,,,
0.1328125000,0,3596.4101562500,3614.4870605469,3584.4870605469,3604.6154785156,3611.9230957031,3605.6411132813,3594.1025390625,3593.4614257813,3608.2050781250,3613.0769042969,3655.8974609375,4458.5898437500,3574.8718261719,3761.7949218750,,,
0.1406250000,0,3632.4357910156,3617.6923828125,3626.4101562500,3622.1794433594,3614.4870605469,3612.8205566406,3610.2563476563,3618.3332519531,3626.5385742188,3619.2307128906,3689.8718261719,4519.7436523438,3632.3076171875,3821.5385742188,,,
0.1484375000,0,3613.5898437500,3613.9743652344,3609.7436523438,3614.8718261719,3616.9230957031,3611.5385742188,3606.4101562500,3605.5129394531,3614.8718261719,3617.9487304688,3679.8718261719,4491.0258789063,3612.5642089844,3796.6667480469,,,
0.1562500000,0,3598.4614257813,3614.4870605469,3596.6667480469,3609.8718261719,3616.7949218750,3613.8461914063,3600.7692871094,3599.4870605469,3604.6154785156,3615.5129394531,3665.6411132813,4466.9228515625,3593.5898437500,3797.3076171875,,,
0.1640625000,0,3631.0256347656,3621.1538085938,3633.9743652344,3629.1025390625,3616.4101562500,3617.3076171875,3612.6923828125,3633.2050781250,3628.4614257813,3621.5385742188,3697.3076171875,4535.6411132813,3650.6411132813,3901.6667480469,,,
0.1718750000,0,3594.1025390625,3615.0000000000,3602.3076171875,3609.6154785156,3613.5898437500,3610.1281738281,3600.6411132813,3600.8974609375,3608.9743652344,3615.7692871094,3660.2563476563,4459.1025390625,3592.1794433594,3787.0512695313,,,
0.1796875000,0,3622.5642089844,3618.3332519531,3631.5385742188,3622.0512695313,3617.3076171875,3620.3845214844,3618.9743652344,3620.7692871094,3620.6411132813,3619.4870605469,3685.5129394531,4511.4101562500,3636.5385742188,3825.7692871094,,,
0.1875000000,0,3611.0256347656,3613.4614257813,3617.4357910156,3617.1794433594,3615.1281738281,3615.5129394531,3613.9743652344,3618.9743652344,3619.4870605469,3620.7692871094,3679.6154785156,4502.5639648438,3625.1281738281,3796.7949218750,,,
0.1953125000,0,3599.2307128906,3610.2563476563,3602.9487304688,3613.5898437500,3614.6154785156,3611.9230957031,3604.1025390625,3603.9743652344,3608.4614257813,3618.4614257813,3659.4870605469,4466.2822265625,3589.3588867188,3790.3845214844,,,
0.2031250000,0,3641.1538085938,3618.8461914063,3642.5642089844,3635.2563476563,3619.1025390625,3620.0000000000,3622.5642089844,3632.8205566406,3628.5898437500,3623.4614257813,3696.0256347656,4539.4873046875,3647.9487304688,3912.5642089844,,,
