Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.0000000000,0,3932.0512695313,3925.7692871094,3927.4357910156,3925.6411132813,3924.3588867188,3919.1025390625,3918.2050781250,3932.9487304688,3934.1025390625,3933.2050781250,3929.1025390625,3848.2050781250,3945.2563476563,3940.6411132813,,,
0.0078125000,0,3919.6154785156,3927.8205566406,3936.1538085938,3935.0000000000,3930.8974609375,3925.3845214844,3927.3076171875,3906.4101562500,3909.8718261719,3915.5129394531,3912.9487304688,3836.2819824219,3905.7692871094,3907.9487304688,,,
0.0156250000,0,3933.7180175781,3928.9743652344,3919.6154785156,3921.2819824219,3922.0512695313,3920.3845214844,3913.7180175781,3932.4357910156,3934.3588867188,3942.6923828125,3923.9743652344,3841.4101562500,3938.9743652344,3942.8205566406,,,
0.0234375000,0,3919.4870605469,3922.1794433594,3933.0769042969,3930.1281738281,3927.1794433594,3925.7692871094,3925.5129394531,3920.8974609375,3925.5129394531,3930.5129394531,3919.7436523438,3843.0769042969,3909.1025390625,3916.2819824219,,,
0.0312500000,0,3928.3332519531,3925.1281738281,3927.3076171875,3927.1794433594,3927.3076171875,3925.1281738281,3922.5642089844,3920.8974609375,3916.9230957031,3926.4101562500,3922.6923828125,3843.0769042969,3927.0512695313,3929.4870605469,,,
0.0390625000,0,3939.3588867188,3928.7180175781,3922.9487304688,3924.1025390625,3923.0769042969,3921.1538085938,3916.5385742188,3929.2307128906,3930.7692871094,3937.1794433594,3929.1025390625,3848.4614257813,3947.9487304688,3947.8205566406,,,
0.0468750000,0,3923.5898437500,3926.2819824219,3937.4357910156,3935.6411132813,3927.9487304688,3928.9743652344,3928.5898437500,3910.5129394531,3917.1794433594,3925.2563476563,3916.4101562500,3835.5129394531,3906.2819824219,3910.6411132813,,,
0.0546875000,0,3934.1025390625,3926.5385742188,3925.7692871094,3923.3332519531,3919.7436523438,3922.0512695313,3918.4614257813,3941.6667480469,3939.2307128906,3946.0256347656,3930.5129394531,3844.4870605469,3947.5642089844,3943.5898437500,,,
0.0625000000,0,3924.8718261719,3925.7692871094,3934.8718261719,3930.6411132813,3924.7436523438,3923.2050781250,3925.1281738281,3927.8205566406,3926.9230957031,3929.6154785156,3924.6154785156,3847.4357910156,3920.7692871094,3922.4357910156,,,
0.0703125000,0,3930.2563476563,3928.9743652344,3932.0512695313,3930.5129394531,3927.3076171875,3924.6154785156,3922.8205566406,3917.6923828125,3917.1794433594,3923.9743652344,3921.9230957031,3838.8461914063,3921.0256347656,3926.9230957031,,,
0.0781250000,0,3936.7949218750,3925.5129394531,3925.5129394531,3924.8718261719,3924.8718261719,3922.0512695313,3918.0769042969,3934.7436523438,3938.3332519531,3943.3332519531,3930.6411132813,3843.9743652344,3948.5898437500,3947.9487304688,,,
0.0859375000,0,3921.0256347656,3922.9487304688,3936.0256347656,3935.7692871094,3932.3076171875,3928.4614257813,3931.4101562500,3915.8974609375,3919.6154785156,3924.7436523438,3916.0256347656,3837.8205566406,3905.2563476563,3908.2050781250,,,
0.0937500000,0,3936.5385742188,3930.8974609375,3924.8718261719,3923.8461914063,3924.1025390625,3921.5385742188,3918.4614257813,3939.8718261719,3934.3588867188,3938.3332519531,3932.9487304688,3848.5898437500,3945.0000000000,3944.6154785156,,,
0.1015625000,0,3927.4357910156,3927.6923828125,3935.6411132813,3932.5642089844,3927.6923828125,3922.5642089844,3922.9487304688,3928.0769042969,3925.5129394531,3928.0769042969,3932.5642089844,3849.2307128906,3925.8974609375,3930.8974609375,,,
0.1093750000,0,3929.4870605469,3926.4101562500,3934.1025390625,3936.2819824219,3930.7692871094,3924.4870605469,3924.6154785156,3915.5129394531,3914.7436523438,3922.4357910156,3921.1538085938,3836.0256347656,3912.6923828125,3921.0256347656,,,
0.1171875000,0,3938.8461914063,3929.1025390625,3925.6411132813,3925.3845214844,3924.2307128906,3922.1794433594,3917.4357910156,3941.6667480469,3941.0256347656,3948.7180175781,3929.1025390625,3844.3588867188,3943.7180175781,3943.8461914063,,,
0.1250000000,0,3917.4357910156,3926.4101562500,3937.4357910156,3935.2563476563,3930.3845214844,3930.3845214844,3929.1025390625,3921.0256347656,3920.7692871094,3929.3588867188,3917.0512695313,3840.0000000000,3903.0769042969,3909.6154785156,,,
0.1328125000,0,3933.9743652344,3927.4357910156,3925.6411132813,3927.6923828125,3926.7949218750,3926.4101562500,3919.8718261719,3932.0512695313,3930.1281738281,3931.7949218750,3930.1281738281,3844.4870605469,3942.5642089844,3946.4101562500,,,
0.1406250000,0,3932.0512695313,3925.6411132813,3934.7436523438,3931.2819824219,3931.1538085938,3929.2307128906,3926.0256347656,3922.3076171875,3928.4614257813,3923.9743652344,3929.1025390625,3843.5898437500,3927.9487304688,3934.3588867188,,,
0.1484375000,0,3924.1025390625,3925.8974609375,3933.7180175781,3933.0769042969,3930.7692871094,3929.7436523438,3926.6667480469,3914.2307128906,3917.8205566406,3923.8461914063,3919.8718261719,3833.0769042969,3907.1794433594,3915.7692871094,,,
0.1562500000,0,3931.9230957031,3925.2563476563,3923.0769042969,3924.4870605469,3921.6667480469,3921.9230957031,3916.5385742188,3943.8461914063,3944.4870605469,3948.4614257813,3934.4870605469,3849.2307128906,3948.8461914063,3947.4357910156,,,
0.1640625000,0,3919.8718261719,3922.6923828125,3939.6154785156,3936.6667480469,3929.4870605469,3930.3845214844,3929.7436523438,3917.9487304688,3922.0512695313,3924.1025390625,3921.2819824219,3844.3588867188,3909.2307128906,3915.8974609375,,,
0.1718750000,0,3937.3076171875,3928.4614257813,3927.8205566406,3931.0256347656,3925.6411132813,3926.0256347656,3918.2050781250,3926.4101562500,3928.2050781250,3933.0769042969,3924.3588867188,3837.4357910156,3938.9743652344,3943.4614257813,,,
0.1796875000,0,3932.5642089844,3928.9743652344,3929.8718261719,3935.7692871094,3928.9743652344,3921.6667480469,3924.4870605469,3930.2563476563,3936.7949218750,3936.9230957031,3926.1538085938,3840.3845214844,3937.1794433594,3937.0512695313,,,
0.1875000000,0,3924.3588867188,3930.6411132813,3934.1025390625,3936.0256347656,3933.9743652344,3927.5642089844,3933.3332519531,3918.7180175781,3920.1281738281,3922.6923828125,3921.1538085938,3837.1794433594,3916.7949218750,3919.3588867188,,,
0.1953125000,0,3939.7436523438,3934.8718261719,3924.6154785156,3923.9743652344,3925.8974609375,3926.5385742188,3917.9487304688,3937.5642089844,3935.3845214844,3935.2563476563,3934.2307128906,3845.0000000000,3957.8205566406,3955.5129394531,,,
0.2031250000,0,3925.3845214844,3931.2819824219,3937.1794433594,3940.0000000000,3931.5385742188,3928.8461914063,3928.9743652344,3913.4614257813,3917.4357910156,3921.1538085938,3921.1538085938,3836.1538085938,3914.3588867188,3917.3076171875,,,
0.2109375000,0,3932.9487304688,3931.9230957031,3927.3076171875,3930.6411132813,3927.0512695313,3921.1538085938,3924.1025390625,3931.5385742188,3929.4870605469,3940.3845214844,3927.3076171875,3839.4870605469,3933.8461914063,3937.4357910156,,,
0.2187500000,0,3930.8974609375,3931.1538085938,3931.7949218750,3926.4101562500,3927.4357910156,3923.8461914063,3925.5129394531,3942.1794433594,3943.0769042969,3946.2819824219,3931.0256347656,3850.0000000000,3937.8205566406,3941.4101562500,,,
0.2265625000,0,3925.0000000000,3931.2819824219,3937.0512695313,3934.7436523438,3930.5129394531,3932.4357910156,3930.8974609375,3917.3076171875,3922.1794433594,3927.1794433594,3919.3588867188,3837.1794433594,3913.5898437500,3916.6667480469,,,
0.2343750000,0,3940.5129394531,3931.9230957031,3921.9230957031,3927.4357910156,3922.1794433594,3923.9743652344,3917.9487304688,3932.1794433594,3936.7949218750,3941.1538085938,3931.2819824219,3837.8205566406,3953.3332519531,3951.0256347656,,,
0.2421875000,0,3925.1281738281,3928.3332519531,3934.4870605469,3940.3845214844,3931.9230957031,3929.2307128906,3929.2307128906,3917.5642089844,3922.6923828125,3927.8205566406,3920.1281738281,3834.2307128906,3914.7436523438,3919.8718261719,,,
0.2500000000,1,3933.4614257813,3933.3332519531,3926.2819824219,3931.6667480469,3931.0256347656,3928.9743652344,3922.8205566406,3931.5385742188,3929.7436523438,3937.9487304688,3927.3076171875,3839.1025390625,3935.1281738281,3937.8205566406,,,
0.2578125000,1,3934.4870605469,3932.4357910156,3928.9743652344,3928.4614257813,3926.1538085938,3926.1538085938,3923.0769042969,3939.4870605469,3937.9487304688,3939.1025390625,3938.7180175781,3847.5642089844,3943.7180175781,3943.8461914063,,,
0.2656250000,1,3926.0256347656,3930.5129394531,3937.8205566406,3938.4614257813,3930.5129394531,3929.6154785156,3931.7949218750,3917.1794433594,3914.4870605469,3920.8974609375,3922.8205566406,3836.5385742188,3909.7436523438,3913.3332519531,,,
0.2734375000,1,3941.9230957031,3933.8461914063,3921.6667480469,3926.9230957031,3927.4357910156,3922.6923828125,3920.1281738281,3939.2307128906,3939.1025390625,3947.6923828125,3926.6667480469,3841.6667480469,3947.9487304688,3948.4614257813,,,
0.2812500000,1,3925.3845214844,3929.3588867188,3934.3588867188,3937.9487304688,3935.6411132813,3929.3588867188,3931.4101562500,3922.9487304688,3927.6923828125,3935.2563476563,3920.0000000000,3838.9743652344,3913.4614257813,3918.5898437500,,,
0.2890625000,1,3933.0769042969,3930.6411132813,3929.8718261719,3933.5898437500,3930.8974609375,3928.5898437500,3926.4101562500,3929.2307128906,3923.7180175781,3931.9230957031,3928.5898437500,3838.3332519531,3933.9743652344,3932.4357910156,,,
0.2968750000,1,3939.1025390625,3931.7949218750,3930.5129394531,3929.2307128906,3926.1538085938,3925.0000000000,3924.2307128906,3941.7949218750,3939.7436523438,3936.4101562500,3935.5129394531,3846.9230957031,3949.2307128906,3947.8205566406,,,
0.3046875000,1,3924.4870605469,3929.7436523438,3942.3076171875,3940.3845214844,3933.9743652344,3932.3076171875,3931.5385742188,3916.4101562500,3920.8974609375,3923.3332519531,3919.8718261719,3834.6154785156,3906.9230957031,3915.7692871094,,,
0.3125000000,1,3938.7180175781,3932.3076171875,3926.9230957031,3929.4870605469,3927.8205566406,3927.4357910156,3917.0512695313,3943.8461914063,3942.4357910156,3953.2050781250,3936.2819824219,3841.5385742188,3949.6154785156,3949.2307128906,,,
0.3203125000,1,3926.7949218750,3930.0000000000,3938.0769042969,3937.8205566406,3933.2050781250,3928.8461914063,3931.1538085938,3933.3332519531,3934.1025390625,3936.6667480469,3931.6667480469,3847.0512695313,3922.3076171875,3923.3332519531,,,
0.3281250000,1,3932.6923828125,3932.9487304688,3933.9743652344,3935.8974609375,3932.3076171875,3927.1794433594,3930.7692871094,3924.4870605469,3926.0256347656,3925.0000000000,3928.0769042969,3841.2819824219,3930.8974609375,3934.1025390625,,,
0.3359375000,1,3940.2563476563,3935.1281738281,3928.8461914063,3931.7949218750,3926.6667480469,3928.0769042969,3923.7180175781,3940.1281738281,3942.9487304688,3943.8461914063,3937.5642089844,3843.7180175781,3953.5898437500,3952.6923828125,,,
0.3437500000,1,3924.1025390625,3931.4101562500,3939.7436523438,3943.3332519531,3934.3588867188,3936.0256347656,3933.2050781250,3922.0512695313,3921.9230957031,3932.0512695313,3921.5385742188,3833.5898437500,3907.9487304688,3911.6667480469,,,
0.3515625000,1,3938.8461914063,3934.2307128906,3929.2307128906,3931.9230957031,3930.0000000000,3928.5898437500,3920.7692871094,3945.6411132813,3941.4101562500,3948.4614257813,3933.5898437500,3843.3332519531,3950.5129394531,3949.6154785156,,,
0.3593750000,1,3928.7180175781,3932.9487304688,3943.3332519531,3938.4614257813,3932.9487304688,3932.3076171875,3930.3845214844,3930.8974609375,3936.1538085938,3937.4357910156,3933.7180175781,3845.7692871094,3932.3076171875,3931.7949218750,,,
