Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.0000000000,0,4110.1284179688,4073.9743652344,4104.3588867188,4114.4873046875,4097.3076171875,4101.4101562500,4079.6154785156,4092.6923828125,4092.3076171875,4097.5639648438,4099.7436523438,4119.7436523438,4075.7692871094,4093.8461914063,,,
0.0078125000,0,4111.5385742188,4056.6667480469,4107.1796875000,4115.0000000000,4093.7180175781,4106.6665039063,4078.3332519531,4099.3588867188,4093.9743652344,4097.5639648438,4105.5126953125,4121.6665039063,4079.1025390625,4091.4101562500,,,
0.0156250000,0,4110.8974609375,4046.5385742188,4108.5898437500,4114.1025390625,4090.3845214844,4107.8203125000,4077.6923828125,4104.7436523438,4095.5129394531,4097.5639648438,4108.8461914063,4122.3076171875,4079.7436523438,4090.6411132813,,,
0.0234375000,0,4108.9741210938,4046.2819824219,4107.9487304688,4112.4360351563,4089.1025390625,4105.6411132813,4077.9487304688,4106.9228515625,4096.0258789063,4097.5639648438,4108.5898437500,4122.3076171875,4077.6923828125,4091.9230957031,,,
0.0312500000,0,4107.8203125000,4052.8205566406,4106.6665039063,4110.5126953125,4090.6411132813,4102.6923828125,4078.3332519531,4105.7690429688,4094.7436523438,4097.5639648438,4106.2822265625,4123.2050781250,4075.8974609375,4093.5898437500,,,
0.0390625000,0,4109.2309570313,4060.0000000000,4106.0258789063,4108.8461914063,4093.9743652344,4100.8974609375,4078.4614257813,4102.1796875000,4092.6923828125,4097.5639648438,4104.4873046875,4126.2822265625,4077.1794433594,4093.3332519531,,,
0.0468750000,0,4112.8203125000,4062.9487304688,4106.7949218750,4108.3334960938,4097.3076171875,4100.5126953125,4078.9743652344,4097.4360351563,4090.7692871094,4097.5639648438,4103.4614257813,4131.0258789063,4080.0000000000,4090.3845214844,,,
0.0546875000,0,4116.7949218750,4061.2819824219,4108.5898437500,4110.0000000000,4098.8461914063,4100.3847656250,4080.2563476563,4092.9487304688,4090.3845214844,4097.5639648438,4102.0512695313,4135.5126953125,4080.0000000000,4085.7692871094,,,
0.0625000000,0,4119.8715820313,4058.5898437500,4110.7690429688,4114.3588867188,4098.3334960938,4099.1025390625,4081.7949218750,4090.5129394531,4091.5385742188,4097.5639648438,4099.2309570313,4137.6923828125,4075.1281738281,4081.7949218750,,,
0.0703125000,0,4121.5385742188,4058.4614257813,4112.9487304688,4120.1284179688,4096.7949218750,4096.2822265625,4082.0512695313,4090.7692871094,4093.2050781250,4097.5639648438,4096.7949218750,4137.6923828125,4068.4614257813,4080.0000000000,,,
0.0781250000,0,4122.4360351563,4061.4101562500,4115.2563476563,4124.7436523438,4095.2563476563,4093.3332519531,4080.2563476563,4093.0769042969,4094.2307128906,4097.5639648438,4097.6923828125,4136.6665039063,4066.2819824219,4080.6411132813,,,
0.0859375000,0,4122.8203125000,4064.7436523438,4117.4360351563,4126.4101562500,4094.7436523438,4091.2819824219,4077.1794433594,4095.1281738281,4094.3588867188,4097.5639648438,4103.3334960938,4136.2822265625,4071.9230957031,4082.1794433594,,,
0.0937500000,0,4122.0512695313,4065.1281738281,4118.4614257813,4125.0000000000,4095.3845214844,4090.7692871094,4074.7436523438,4095.1281738281,4093.9743652344,4097.5639648438,4111.5385742188,4136.9228515625,4082.1794433594,4083.0769042969,,,
0.1015625000,0,4119.6152343750,4062.9487304688,4117.1796875000,4122.1796875000,4096.5385742188,4091.0256347656,4074.3588867188,4092.5642089844,4093.3332519531,4097.5639648438,4117.4360351563,4136.7949218750,4090.6411132813,4082.4357910156,,,
0.1093750000,0,4115.1284179688,4061.4101562500,4113.2050781250,4120.6411132813,4097.5639648438,4091.4101562500,4075.1281738281,4087.9487304688,4092.0512695313,4097.5639648438,4116.4101562500,4134.2309570313,4091.9230957031,4081.0256347656,,,
0.1171875000,0,4110.2563476563,4064.1025390625,4108.3334960938,4121.7949218750,4097.3076171875,4091.6667480469,4076.1538085938,4083.2050781250,4090.5129394531,4097.5639648438,4108.7177734375,4129.3588867188,4086.4101562500,4080.2563476563,,,
0.1250000000,0,4107.3076171875,4070.6411132813,4105.0000000000,4124.6152343750,4095.8974609375,4092.0512695313,4077.0512695313,4080.3845214844,4089.8718261719,4097.5639648438,4099.7436523438,4124.7436523438,4078.3332519531,4081.1538085938,,,
0.1328125000,0,4108.0771484375,4077.0512695313,4104.8715820313,4126.5385742188,4093.7180175781,4091.9230957031,4077.6923828125,4080.0000000000,4090.5129394531,4097.5639648438,4095.8974609375,4122.9487304688,4072.9487304688,4083.2050781250,,,
0.1406250000,0,4112.0512695313,4078.5898437500,4107.0512695313,4125.7690429688,4091.6667480469,4091.0256347656,4077.9487304688,4081.2819824219,4091.6667480469,4097.5639648438,4099.2309570313,4124.2309570313,4073.0769042969,4085.0000000000,,,
0.1484375000,0,4117.0512695313,4074.4870605469,4109.1025390625,4123.0771484375,4090.6411132813,4089.7436523438,4077.8205566406,4082.4357910156,4091.9230957031,4097.5639648438,4105.6411132813,4127.1796875000,4077.5642089844,4084.8718261719,,,
0.1562500000,0,4121.1538085938,4068.4614257813,4109.6152343750,4120.6411132813,4091.0256347656,4089.4870605469,4077.5642089844,4083.0769042969,4091.1538085938,4097.5639648438,4109.3588867188,4130.3847656250,4083.3332519531,4082.9487304688,,,
0.1640625000,0,4123.2050781250,4065.6411132813,4108.3334960938,4120.2563476563,4092.8205566406,4091.7949218750,4077.8205566406,4084.2307128906,4090.5129394531,4097.5639648438,4109.6152343750,4134.6152343750,4087.6923828125,4082.3076171875,,,
0.1718750000,0,4123.4614257813,4068.2050781250,4107.0512695313,4121.9228515625,4095.2563476563,4096.5385742188,4078.5898437500,4086.9230957031,4091.5385742188,4097.5639648438,4110.8974609375,4140.3847656250,4089.8718261719,4085.7692871094,,,
0.1796875000,0,4122.1796875000,4073.7180175781,4107.1796875000,4123.7177734375,4097.0512695313,4102.6923828125,4079.1025390625,4091.1538085938,4094.6154785156,4097.5639648438,4117.4360351563,4146.6665039063,4090.7692871094,4092.9487304688,,,
0.1875000000,0,4119.6152343750,4077.3076171875,4108.7177734375,4122.5639648438,4097.1796875000,4108.9741210938,4078.3332519531,4095.3845214844,4098.3334960938,4097.5639648438,4128.2050781250,4151.4101562500,4091.5385742188,4098.9741210938,,,
0.1953125000,0,4115.8974609375,4075.7692871094,4109.8715820313,4117.1796875000,4096.4101562500,4114.4873046875,4076.6667480469,4097.8203125000,4100.3847656250,4097.5639648438,4136.5385742188,4152.4360351563,4092.3076171875,4097.5639648438,,,
0.2031250000,0,4112.1796875000,4069.6154785156,4109.1025390625,4109.6152343750,4095.8974609375,4118.9741210938,4075.5129394531,4097.4360351563,4099.2309570313,4097.5639648438,4136.2822265625,4149.3588867188,4092.9487304688,4087.3076171875,,,
